id,label
BDFSS,3
BDFST,7
BDFSU,3
BDFSV,9
BDFSW,6
BDFSX,4
BDFSY,4
BDFSZ,1
BDFTT,7
BDFTU,0
BDFTV,9
BDFTW,2
BDFTX,5
BDFTY,8
BDFTZ,2
BDFUU,7
BDFUV,9
BDFUW,7
BDFUX,7
BDFUY,8
BDFUZ,5
BDFVV,7
BDFVW,9
BDFVX,6
BDFVY,6
BDFVZ,6
BDFWW,8
BDFWX,2
BDFWY,5
BDFWZ,8
BDFXX,5
BDFXY,1
BDFXZ,2
BDFYY,6
BDFYZ,0
BDFZZ,1
BDGGG,6
BDGGH,0
BDGGI,8
BDGGJ,4
BDGGK,3
BDGGL,3
BDGGM,3
BDGGN,1
BDGGO,0
BDGGP,6
BDGGQ,5
BDGGR,2
BDGGS,3
BDGGT,5
BDGGU,8
BDGGV,0
BDGGW,4
BDGGX,1
BDGGY,3
BDGGZ,2
BDGHH,2
BDGHI,3
BDGHJ,0
BDGHK,4
BDGHL,2
BDGHM,5
BDGHN,3
BDGHO,6
BDGHP,7
BDGHQ,7
BDGHR,4
BDGHS,8
BDGHT,1
BDGHU,9
BDGHV,3
BDGHW,0
BDGHX,3
BDGHY,1
BDGHZ,6
BDGII,2
BDGIJ,2
BDGIK,3
BDGIL,2
BDGIM,4
BDGIN,0
BDGIO,5
BDGIP,5
BDGIQ,6
BDGIR,3
BDGIS,8
BDGIT,5
BDGIU,0
BDGIV,0
BDGIW,1
BDGIX,3
BDGIY,2
BDGIZ,8
BDGJJ,3
BDGJK,2
BDGJL,9
BDGJM,9
BDGJN,0
BDGJO,8
BDGJP,9
BDGJQ,1
BDGJR,0
BDGJS,2
BDGJT,9
BDGJU,1
BDGJV,3
BDGJW,6
BDGJX,2
BDGJY,4
BDGJZ,7
BDGKK,9
BDGKL,8
BDGKM,5
BDGKN,4
BDGKO,6
BDGKP,6
BDGKQ,8
BDGKR,1
BDGKS,7
BDGKT,0
BDGKU,2
BDGKV,4
BDGKW,2
BDGKX,8
BDGKY,3
BDGKZ,5
BDGLL,1
BDGLM,0
BDGLN,6
BDGLO,1
BDGLP,7
BDGLQ,3
BDGLR,5
BDGLS,2
BDGLT,4
BDGLU,9
BDGLV,9
BDGLW,1
BDGLX,9
BDGLY,2
BDGLZ,1
BDGMM,0
BDGMN,6
BDGMO,1
BDGMP,0
BDGMQ,1
BDGMR,1
BDGMS,8
BDGMT,1
BDGMU,0
BDGMV,6
BDGMW,4
BDGMX,6
BDGMY,7
BDGMZ,7
BDGNN,7
BDGNO,0
BDGNP,5
BDGNQ,1
BDGNR,9
BDGNS,0
BDGNT,6
BDGNU,9
BDGNV,0
BDGNW,4
BDGNX,7
BDGNY,7
BDGNZ,4
BDGOO,6
BDGOP,4
BDGOQ,0
BDGOR,1
BDGOS,8
BDGOT,8
BDGOU,4
BDGOV,3
BDGOW,1
BDGOX,8
BDGOY,6
BDGOZ,1
BDGPP,4
BDGPQ,7
BDGPR,6
BDGPS,3
BDGPT,4
BDGPU,1
BDGPV,4
BDGPW,0
BDGPX,7
BDGPY,1
BDGPZ,7
BDGQQ,2
BDGQR,6
BDGQS,3
BDGQT,1
BDGQU,4
BDGQV,0
BDGQW,5
BDGQX,4
BDGQY,6
BDGQZ,1
BDGRR,7
BDGRS,7
BDGRT,8
BDGRU,9
BDGRV,9
BDGRW,3
BDGRX,0
BDGRY,9
BDGRZ,1
BDGSS,1
BDGST,2
BDGSU,0
BDGSV,3
BDGSW,5
BDGSX,4
BDGSY,6
BDGSZ,5
BDGTT,1
BDGTU,9
BDGTV,0
BDGTW,9
BDGTX,0
BDGTY,0
BDGTZ,7
BDGUU,1
BDGUV,3
BDGUW,2
BDGUX,6
BDGUY,3
BDGUZ,6
BDGVV,4
BDGVW,6
BDGVX,5
BDGVY,4
BDGVZ,8
BDGWW,8
BDGWX,9
BDGWY,1
BDGWZ,8
BDGXX,0
BDGXY,3
BDGXZ,8
BDGYY,4
BDGYZ,1
BDGZZ,7
BDHHH,0
BDHHI,8
BDHHJ,8
BDHHK,6
BDHHL,7
BDHHM,3
BDHHN,6
BDHHO,4
BDHHP,3
BDHHQ,0
BDHHR,3
BDHHS,9
BDHHT,3
BDHHU,7
BDHHV,7
BDHHW,1
BDHHX,5
BDHHY,9
BDHHZ,7
BDHII,3
BDHIJ,7
BDHIK,8
BDHIL,8
BDHIM,4
BDHIN,1
BDHIO,7
BDHIP,4
BDHIQ,3
BDHIR,1
BDHIS,0
BDHIT,4
BDHIU,9
BDHIV,5
BDHIW,6
BDHIX,5
BDHIY,1
BDHIZ,3
BDHJJ,4
BDHJK,5
BDHJL,5
BDHJM,7
BDHJN,4
BDHJO,5
BDHJP,6
BDHJQ,7
BDHJR,2
BDHJS,1
BDHJT,0
BDHJU,7
BDHJV,6
BDHJW,9
BDHJX,2
BDHJY,4
BDHJZ,1
BDHKK,0
BDHKL,1
BDHKM,7
BDHKN,1
BDHKO,3
BDHKP,1
BDHKQ,3
BDHKR,7
BDHKS,3
BDHKT,2
BDHKU,7
BDHKV,4
BDHKW,5
BDHKX,7
BDHKY,6
BDHKZ,5
BDHLL,4
BDHLM,2
BDHLN,8
BDHLO,9
BDHLP,0
BDHLQ,4
BDHLR,8
BDHLS,5
BDHLT,8
BDHLU,9
BDHLV,4
BDHLW,4
BDHLX,9
BDHLY,2
BDHLZ,8
BDHMM,0
BDHMN,6
BDHMO,5
BDHMP,9
BDHMQ,1
BDHMR,2
BDHMS,1
BDHMT,6
BDHMU,7
BDHMV,0
BDHMW,6
BDHMX,9
BDHMY,6
BDHMZ,2
BDHNN,6
BDHNO,2
BDHNP,8
BDHNQ,7
BDHNR,2
BDHNS,6
BDHNT,3
BDHNU,0
BDHNV,2
BDHNW,3
BDHNX,2
BDHNY,8
BDHNZ,7
BDHOO,9
BDHOP,7
BDHOQ,9
BDHOR,4
BDHOS,3
BDHOT,0
BDHOU,1
BDHOV,2
BDHOW,1
BDHOX,4
BDHOY,1
BDHOZ,2
BDHPP,0
BDHPQ,5
BDHPR,1
BDHPS,0
BDHPT,1
BDHPU,3
BDHPV,2
BDHPW,3
BDHPX,9
BDHPY,3
BDHPZ,7
BDHQQ,1
BDHQR,0
BDHQS,8
BDHQT,0
BDHQU,9
BDHQV,7
BDHQW,6
BDHQX,0
BDHQY,1
BDHQZ,8
BDHRR,0
BDHRS,6
BDHRT,5
BDHRU,9
BDHRV,9
BDHRW,5
BDHRX,8
BDHRY,3
BDHRZ,5
BDHSS,3
BDHST,8
BDHSU,5
BDHSV,5
BDHSW,1
BDHSX,5
BDHSY,9
BDHSZ,8
BDHTT,1
BDHTU,0
BDHTV,5
BDHTW,3
BDHTX,9
BDHTY,0
BDHTZ,7
BDHUU,8
BDHUV,8
BDHUW,3
BDHUX,5
BDHUY,9
BDHUZ,2
BDHVV,6
BDHVW,9
BDHVX,3
BDHVY,0
BDHVZ,0
BDHWW,6
BDHWX,1
BDHWY,7
BDHWZ,6
BDHXX,1
BDHXY,3
BDHXZ,7
BDHYY,7
BDHYZ,0
BDHZZ,8
BDIII,1
BDIIJ,9
BDIIK,0
BDIIL,0
BDIIM,6
BDIIN,1
BDIIO,7
BDIIP,2
BDIIQ,6
BDIIR,3
BDIIS,9
BDIIT,4
BDIIU,5
BDIIV,7
BDIIW,8
BDIIX,4
BDIIY,4
BDIIZ,7
BDIJJ,6
BDIJK,0
BDIJL,5
BDIJM,1
BDIJN,4
BDIJO,2
BDIJP,8
BDIJQ,3
BDIJR,7
BDIJS,4
BDIJT,4
BDIJU,7
BDIJV,0
BDIJW,8
BDIJX,3
BDIJY,9
BDIJZ,9
BDIKK,1
BDIKL,4
BDIKM,0
BDIKN,4
BDIKO,1
BDIKP,5
BDIKQ,8
BDIKR,3
BDIKS,7
BDIKT,0
BDIKU,7
BDIKV,5
BDIKW,3
BDIKX,0
BDIKY,2
BDIKZ,1
BDILL,8
BDILM,5
BDILN,3
BDILO,6
BDILP,9
BDILQ,2
BDILR,1
BDILS,8
BDILT,7
BDILU,0
BDILV,9
BDILW,9
BDILX,5
BDILY,9
BDILZ,7
BDIMM,7
BDIMN,4
BDIMO,7
BDIMP,9
BDIMQ,4
BDIMR,6
BDIMS,1
BDIMT,1
BDIMU,8
BDIMV,3
BDIMW,1
BDIMX,7
BDIMY,5
BDIMZ,3
BDINN,3
BDINO,9
BDINP,6
BDINQ,8
BDINR,9
BDINS,8
BDINT,2
BDINU,6
BDINV,1
BDINW,2
BDINX,6
BDINY,8
BDINZ,5
BDIOO,4
BDIOP,8
BDIOQ,7
BDIOR,7
BDIOS,2
BDIOT,2
BDIOU,1
BDIOV,4
BDIOW,9
BDIOX,7
BDIOY,8
BDIOZ,3
BDIPP,7
BDIPQ,4
BDIPR,8
BDIPS,5
BDIPT,6
BDIPU,8
BDIPV,0
BDIPW,0
BDIPX,7
BDIPY,1
BDIPZ,9
BDIQQ,4
BDIQR,8
BDIQS,4
BDIQT,0
BDIQU,1
BDIQV,6
BDIQW,7
BDIQX,8
BDIQY,7
BDIQZ,8
BDIRR,9
BDIRS,6
BDIRT,1
BDIRU,0
BDIRV,5
BDIRW,1
BDIRX,8
BDIRY,2
BDIRZ,2
BDISS,3
BDIST,5
BDISU,4
BDISV,3
BDISW,5
BDISX,6
BDISY,6
BDISZ,0
BDITT,7
BDITU,2
BDITV,8
BDITW,6
BDITX,9
BDITY,7
BDITZ,0
BDIUU,0
BDIUV,1
BDIUW,4
BDIUX,2
BDIUY,4
BDIUZ,3
BDIVV,1
BDIVW,4
BDIVX,2
BDIVY,5
BDIVZ,2
BDIWW,6
BDIWX,9
BDIWY,7
BDIWZ,8
BDIXX,8
BDIXY,4
BDIXZ,9
BDIYY,4
BDIYZ,0
BDIZZ,1
BDJJJ,1
BDJJK,6
BDJJL,9
BDJJM,7
BDJJN,3
BDJJO,1
BDJJP,4
BDJJQ,9
BDJJR,5
BDJJS,1
BDJJT,6
BDJJU,0
BDJJV,7
BDJJW,9
BDJJX,8
BDJJY,5
BDJJZ,9
BDJKK,0
BDJKL,0
BDJKM,3
BDJKN,9
BDJKO,1
BDJKP,9
BDJKQ,5
BDJKR,1
BDJKS,6
BDJKT,9
BDJKU,2
BDJKV,8
BDJKW,7
BDJKX,4
BDJKY,0
BDJKZ,1
BDJLL,2
BDJLM,7
BDJLN,3
BDJLO,7
BDJLP,3
BDJLQ,3
BDJLR,0
BDJLS,5
BDJLT,2
BDJLU,1
BDJLV,3
BDJLW,0
BDJLX,7
BDJLY,0
BDJLZ,8
BDJMM,2
BDJMN,8
BDJMO,7
BDJMP,5
BDJMQ,7
BDJMR,3
BDJMS,5
BDJMT,3
BDJMU,2
BDJMV,7
BDJMW,5
BDJMX,4
BDJMY,1
BDJMZ,0
BDJNN,2
BDJNO,7
BDJNP,6
BDJNQ,7
BDJNR,3
BDJNS,7
BDJNT,3
BDJNU,5
BDJNV,7
BDJNW,0
BDJNX,3
BDJNY,6
BDJNZ,3
BDJOO,4
BDJOP,4
BDJOQ,1
BDJOR,6
BDJOS,9
BDJOT,6
BDJOU,5
BDJOV,6
BDJOW,7
BDJOX,4
BDJOY,9
BDJOZ,9
BDJPP,9
BDJPQ,1
BDJPR,9
BDJPS,5
BDJPT,3
BDJPU,0
BDJPV,0
BDJPW,9
BDJPX,4
BDJPY,8
BDJPZ,9
BDJQQ,2
BDJQR,0
BDJQS,0
BDJQT,4
BDJQU,0
BDJQV,6
BDJQW,1
BDJQX,9
BDJQY,7
BDJQZ,5
BDJRR,6
BDJRS,6
BDJRT,3
BDJRU,7
BDJRV,2
BDJRW,8
BDJRX,1
BDJRY,7
BDJRZ,7
BDJSS,2
BDJST,4
BDJSU,2
BDJSV,6
BDJSW,7
BDJSX,9
BDJSY,9
BDJSZ,1
BDJTT,8
BDJTU,3
BDJTV,0
BDJTW,9
BDJTX,9
BDJTY,1
BDJTZ,8
BDJUU,7
BDJUV,3
BDJUW,6
BDJUX,1
BDJUY,8
BDJUZ,6
BDJVV,4
BDJVW,2
BDJVX,3
BDJVY,0
BDJVZ,1
BDJWW,9
BDJWX,5
BDJWY,2
BDJWZ,9
BDJXX,3
BDJXY,6
BDJXZ,9
BDJYY,1
BDJYZ,9
BDJZZ,7
BDKKK,3
BDKKL,5
BDKKM,2
BDKKN,4
BDKKO,5
BDKKP,4
BDKKQ,5
BDKKR,7
BDKKS,7
BDKKT,2
BDKKU,6
BDKKV,8
BDKKW,2
BDKKX,4
BDKKY,3
BDKKZ,1
BDKLL,9
BDKLM,8
BDKLN,9
BDKLO,4
BDKLP,3
BDKLQ,8
BDKLR,9
BDKLS,9
BDKLT,6
BDKLU,8
BDKLV,7
BDKLW,0
BDKLX,6
BDKLY,1
BDKLZ,0
BDKMM,2
BDKMN,7
BDKMO,3
BDKMP,2
BDKMQ,4
BDKMR,6
BDKMS,5
BDKMT,7
BDKMU,6
BDKMV,0
BDKMW,7
BDKMX,2
BDKMY,8
BDKMZ,9
BDKNN,9
BDKNO,9
BDKNP,0
BDKNQ,9
BDKNR,1
BDKNS,7
BDKNT,2
BDKNU,6
BDKNV,3
BDKNW,9
BDKNX,4
BDKNY,2
BDKNZ,5
BDKOO,2
BDKOP,6
BDKOQ,6
BDKOR,7
BDKOS,6
BDKOT,8
BDKOU,3
BDKOV,9
BDKOW,2
BDKOX,0
BDKOY,0
BDKOZ,1
BDKPP,4
BDKPQ,2
BDKPR,2
BDKPS,3
BDKPT,9
BDKPU,4
BDKPV,9
BDKPW,5
BDKPX,3
BDKPY,6
BDKPZ,2
BDKQQ,9
BDKQR,5
BDKQS,8
BDKQT,8
BDKQU,9
BDKQV,4
BDKQW,1
BDKQX,1
BDKQY,0
BDKQZ,9
BDKRR,4
BDKRS,1
BDKRT,0
BDKRU,1
BDKRV,6
BDKRW,4
BDKRX,6
BDKRY,5
BDKRZ,3
BDKSS,2
BDKST,8
BDKSU,8
BDKSV,4
BDKSW,5
BDKSX,8
BDKSY,1
BDKSZ,8
BDKTT,9
BDKTU,1
BDKTV,8
BDKTW,0
BDKTX,7
BDKTY,6
BDKTZ,8
BDKUU,4
BDKUV,4
BDKUW,9
BDKUX,6
BDKUY,7
BDKUZ,2
BDKVV,2
BDKVW,6
BDKVX,5
BDKVY,5
BDKVZ,3
BDKWW,4
BDKWX,9
BDKWY,4
BDKWZ,2
BDKXX,4
BDKXY,0
BDKXZ,8
BDKYY,9
BDKYZ,1
BDKZZ,3
BDLLL,5
BDLLM,3
BDLLN,1
BDLLO,9
BDLLP,7
BDLLQ,1
BDLLR,7
BDLLS,5
BDLLT,6
BDLLU,2
BDLLV,1
BDLLW,3
BDLLX,4
BDLLY,1
BDLLZ,9
BDLMM,6
BDLMN,7
BDLMO,7
BDLMP,8
BDLMQ,5
BDLMR,6
BDLMS,7
BDLMT,5
BDLMU,8
BDLMV,1
BDLMW,4
BDLMX,9
BDLMY,0
BDLMZ,7
BDLNN,2
BDLNO,0
BDLNP,6
BDLNQ,5
BDLNR,0
BDLNS,6
BDLNT,2
BDLNU,2
BDLNV,4
BDLNW,3
BDLNX,7
BDLNY,7
BDLNZ,8
BDLOO,1
BDLOP,0
BDLOQ,1
BDLOR,7
BDLOS,9
BDLOT,0
BDLOU,9
BDLOV,6
BDLOW,7
BDLOX,9
BDLOY,0
BDLOZ,5
BDLPP,6
BDLPQ,2
BDLPR,7
BDLPS,4
BDLPT,4
BDLPU,0
BDLPV,6
BDLPW,5
BDLPX,1
BDLPY,7
BDLPZ,7
BDLQQ,5
BDLQR,9
BDLQS,1
BDLQT,8
BDLQU,0
BDLQV,1
BDLQW,8
BDLQX,0
BDLQY,1
BDLQZ,2
BDLRR,6
BDLRS,1
BDLRT,7
BDLRU,3
BDLRV,2
BDLRW,2
BDLRX,9
BDLRY,1
BDLRZ,7
BDLSS,3
BDLST,9
BDLSU,7
BDLSV,5
BDLSW,3
BDLSX,8
BDLSY,3
BDLSZ,9
BDLTT,7
BDLTU,6
BDLTV,7
BDLTW,6
BDLTX,0
BDLTY,2
BDLTZ,8
BDLUU,6
BDLUV,1
BDLUW,2
BDLUX,7
BDLUY,8
BDLUZ,5
BDLVV,1
BDLVW,2
BDLVX,7
BDLVY,9
BDLVZ,5
BDLWW,4
BDLWX,5
BDLWY,5
BDLWZ,7
BDLXX,5
BDLXY,3
BDLXZ,1
BDLYY,6
BDLYZ,8
BDLZZ,0
BDMMM,2
BDMMN,1
BDMMO,9
BDMMP,1
BDMMQ,0
BDMMR,3
BDMMS,5
BDMMT,8
BDMMU,2
BDMMV,4
BDMMW,0
BDMMX,9
BDMMY,5
BDMMZ,4
BDMNN,8
BDMNO,6
BDMNP,3
BDMNQ,1
BDMNR,8
BDMNS,8
BDMNT,4
BDMNU,6
BDMNV,1
BDMNW,8
BDMNX,6
BDMNY,9
BDMNZ,3
BDMOO,0
BDMOP,3
BDMOQ,1
